label,年龄,性别,学历,婚姻,居住地,授权地,居住地所在市是否等于授权定位）,月均账单,百融通用分,同盾分,在网时长,上次拒绝时间,京东分,芝麻信用,同盾多头借贷,step_number,紧急联系人1关系.1,紧急联系人2关系.1,AppCount,loanAppCount,gameAppCount,entertainmentAppCount,bankAppCount,videoAppCount,cameraAppCount,lifeAppCount,tourAppCount,shoppingAppCount,cateAppCount,socializingAppCount,navigationAppCount,bookAppCount,loanAppCostTime,gameAppCostTime,entertainmentAppCostTime,bankAppCostTime,videoAppCostTime,cameraAppCostTime,lifeAppCostTime,tourAppCostTime,shoppingAppCostTime,cateAppCostTime,socializingAppCostTime,navigationAppCostTime,bookAppCostTime,smsTotalCount,smsExistCount,smsContainExpressCount,smsContainBankCount,contactNumberCount,smsLoanAppCount,loanAppCount_sms2,negativeWordCount,seriousNegativeWordCount,loc_homeprovince,申请减去注册天数,注册手机是否等于银行手机,fail_times,system_no,几个会员使用过该注册ip地址注册,此会员使用过几个ip地址,此会员使用过几个设备,app_channel
0,22,0,1,1,5,-1,0,116,0,639,26,381.765,647.89,605,14,53690.2,7,1,225,11,1,2,0,1,5,2,0,3,0,3,2,1,776718,3861,10298,0,4192,24452,8196,0,15203,0,123031029,20822,8787,726,35,5,4,494,13,7,0,0,0,0,1,0,0,0,2,1,5
0,29,1,1,2,2,2,1,291.86,458,585,74,381.765,667.12,635,7,0,1,3,204,9,0,5,0,2,6,2,0,0,1,2,1,0,95613,0,24506,0,10994,36048,16337742,0,0,6891,11799,1818,0,2192,500,0,108,539,51,20,12,1,1,1,1,0,0,23,2,1,5
0,27,1,1,0,0,0,1,206.65,0,613,66,381.765,640.18,615,4,0,3,3,195,3,0,1,1,0,8,1,0,2,0,3,0,0,16476,0,7984,8422,0,46284,8060,0,2905,0,18796,0,0,2678,336,0,113,589,31,8,1,1,0,1,1,0,0,195,2,1,5
0,26,1,2,0,2,-1,0,96.95,510,420,30,1048.92,625.03,611,18,25981,0,0,399,10,2,5,0,4,3,1,2,1,1,5,1,0,910039,8832,20319,0,15884,16697,3579,10285,772145,3439,1088489,5065,0,1597,90,0,8,665,40,12,1,0,0,61,1,2,0,0,4,1,34
0,35,1,1,1,2,2,1,493.81,0,490,12,381.765,653.15,635,23,3835.75,7,6,256,4,1,7,9,1,1,3,0,2,1,3,1,0,309704,3476,75316,37968,3578,4479,19060,0,555500,227,4558836,5450,0,5516,169,0,126,1848,9,8,0,1,1,0,1,0,0,28,1,1,10
0,39,1,1,1,3,3,1,83.19,0,485,11,381.765,648.56,609,13,1499.25,7,3,214,11,1,1,1,1,5,1,1,2,1,3,2,1,3452560,8521,1325,3870,343299,22707,57772,6432,14447,4390,1348617,3108,7366,387,266,1,146,200,4,4,2,2,0,0,1,0,0,0,2,1,5
0,21,1,1,0,2,2,1,167.86,0,659,60,381.765,648.55,640,15,0,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,3,2,1,3
0,18,1,1,0,5,-1,0,67.03,0,570.9279708,33,76.82,647.0125302,611,26,14411.6,0,0,188,11,1,2,0,0,0,0,0,0,0,3,0,0,86299,8154,8960,0,0,0,0,0,0,0,24166028,0,0,4554,371,0,29,1402,11,9,1,0,0,66,1,3,0,0,6,1,6
0,30,1,1,1,0,0,1,162.32,348,570.9279708,37,45.26,647.0125302,643,30,11848.25,7,1,208,24,1,0,8,1,1,3,0,1,1,2,3,2,495761,9743,0,795429,990,24442,21482,0,9867,5820,919908,17674,14175,5678,500,1,401,299,27,11,18,10,0,3,1,2,0,1,2,1,7
0,42,1,1,1,5,-1,0,98.25,0,433,105,381.765,644.22,608,24,0,3,2,206,27,2,0,0,0,5,1,0,0,0,3,1,0,2673335,132854,0,0,0,27911,126,0,0,0,8876989,146652,0,1162,466,1,77,910,276,64,9,4,0,0,1,0,0,0,1,1,5
0,20,1,1,0,2,2,1,139.9,0,570.9279708,24,381.765,647.0125302,646,31,11650.6429,1,2,165,11,1,3,0,0,1,2,1,0,0,2,1,1,73210,4821,8367,0,0,5931,10822,4434,0,0,592844,96,7648,7,7,0,1,433,4,3,0,0,1,1,1,0,0,169,3,2,7
0,19,1,1,0,4,4,0,52.38,0,618,4,381.765,647.29,642,12,7508.5,1,2,461,14,13,16,1,6,4,4,2,7,2,7,1,3,105772,40680,106377,8159,35037,19440,27958,10866,34532,5485,2643223,599940,6845,1652,250,18,10,585,67,23,6,1,1,0,0,0,0,0,1,1,6
0,21,1,1,0,5,-1,0,58.08,0,729,8,381.765,645.96,626,5,34647.2,1,2,236,7,2,7,1,1,6,1,2,1,1,6,2,1,48496,10560,738933,2882,5142,35322,2198,10000,9046,149985,19633447,13755,291,412,30,0,0,220,4,4,1,0,0,0,1,0,0,1,1,1,5
0,25,0,1,1,4,4,0,250.4,631,570.9279708,83,381.765,647.0125302,629,5,14633.25,7,3,242,5,0,6,4,1,1,0,0,5,1,6,1,0,240386,0,24383,17668,2546,706596,0,0,28752,8836,6687514,5544,0,1044,500,6,33,231,24,11,4,0,0,0,1,0,0,0,3,1,6
0,22,1,1,0,2,-1,0,213.04,0,570.9279708,34,70.16,647.0125302,637,17,2078,1,6,245,20,2,6,0,1,1,0,0,1,1,4,1,1,2001965,15918,31406,0,9670,680,0,0,7488,8803,10259952,6330,148874,1487,75,0,4,2335,4,4,2,0,0,3,1,1,0,0,2,1,6
0,21,0,1,0,1,-1,0,222.44,0,701,36,381.765,643.29,634,14,60872.1818,1,1,222,4,1,3,1,0,2,1,0,2,1,2,1,1,346546,7465,14809,9323,0,11043,564,0,6544,8817,8098,1397,3690,196,150,1,13,68,20,13,0,0,0,0,1,0,0,0,1,1,5
0,28,1,1,1,4,4,1,109.68,0,637,102,381.765,656.07,642,3,32778.5,1,2,221,3,3,7,0,0,0,0,0,2,1,5,0,0,114119,13859,33073,0,0,0,0,0,5393,544,390497,0,0,879,301,1,9,281,25,15,7,1,0,0,1,0,0,0,1,1,6
0,20,0,1,1,5,5,1,117.68,0,515,61,381.765,648.01,603,17,17146.2,7,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,1,1,15
0,29,1,1,2,6,3,0,232.41,0,617,43,381.765,664.51,626,13,28160.8889,7,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,41,1,2,169
0,35,1,1,1,4,4,1,188.44,0,545,39,381.765,641.27,621,8,25363,1,3,204,12,1,2,0,0,6,1,1,1,1,3,0,0,196796,7331,11223,0,0,24599,9139,6943,2945261,9169,3348357,0,0,43,21,0,12,995,0,0,0,0,0,0,0,0,0,61,1,1,5
0,33,1,1,0,1,1,1,106.09,0,519,46,381.765,648.34,650,20,13165.6667,2,6,211,13,4,5,0,1,5,2,0,2,1,2,1,1,122054,23015,46427252,0,1584,27181,140032321,0,5204,1928,1307654,3356,4509,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,5
0,25,1,1,0,3,3,1,87.27,0,445,46,381.765,647.72,608,21,62454.8333,3,1,217,18,1,3,0,1,5,0,0,1,1,5,1,0,130358,6973,15946,0,3676,26792,0,0,14511882,4731,369387,2436,0,3850,298,6,117,895,165,36,14,4,1,1,1,0,0,0,2,1,5
0,21,1,1,0,1,-1,0,113.73,0,694,14,381.765,647.04,611,12,10935.6,1,2,256,17,3,3,1,2,7,3,2,3,2,4,3,1,401950,14480,13417,9426,2588,30139,11002,9552,9283,17379,6033513,19931,8002,1664,500,0,148,438,145,34,30,4,0,0,1,0,0,0,1,1,5
0,27,1,1,1,1,1,1,154.12,458,570.9279708,89,183.12,647.0125302,611,29,56349.625,0,0,265,30,1,4,1,1,6,0,0,2,0,3,1,1,3335789,140,58915,6872,6506,44614,0,0,7344,0,1133053,5220,4993,0,0,0,0,0,0,0,0,0,0,38,1,5,0,0,6,2,174
0,25,1,1,0,1,1,1,187.15,0,570.9279708,20,381.765,647.0125302,621,8,4283.5,1,2,243,12,3,7,0,2,0,4,1,2,3,5,2,0,539784,44354124,33105,0,7415,0,27127,7190,8189,16431,33848102,1700,0,9,4,1,0,545,1,1,0,0,0,0,1,0,0,0,2,1,6
0,27,0,1,0,0,0,1,106.08,0,480,28,381.765,648.23,629,13,49583.375,3,6,204,7,3,6,0,3,6,2,0,2,1,3,2,0,106220,9318,38771,0,11967,25057,9808,0,4731463,1823,6748137,10250,0,1748,99,1,28,376,0,0,0,0,1,0,1,0,1,3,2,1,202
0,35,1,1,1,0,0,1,99.26,0,570.9279708,60,381.765,647.0125302,609,4,3676,2,3,225,2,2,4,0,1,0,1,1,2,0,3,2,0,49317,13056,23667,0,151096,0,8324,4232,122096,0,111257,10507,0,95,73,0,4,43,1,1,0,0,1,0,1,0,0,0,2,1,6
0,34,1,1,2,2,2,1,116.13,0,441,66,381.765,656.3,604,9,72237.7143,3,2,211,15,0,2,3,0,6,0,0,1,0,3,1,1,1907803,0,11925,10873,0,32168,0,0,22220,0,747344,6891,689931,672,95,0,13,446,8,7,1,0,1,0,1,0,0,0,1,1,5
0,24,1,1,0,0,0,1,47.32,0,570.9279708,9,381.765,647.0125302,636,26,0,1,2,253,10,2,3,0,3,0,1,0,4,0,4,1,1,176669,12113,79617,0,1997850,0,7338,0,29964,0,7522649,883245,37774,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,34
0,20,1,1,0,4,3,0,266.26,0,677,16,381.765,648.65,614,12,61025.5,1,6,185,7,0,2,0,1,5,0,0,1,1,2,1,0,3377119,0,65948,0,5910,22622,0,0,742148,1759,564388,7911,0,1924,218,0,181,682,2,2,0,0,1,0,1,0,0,1,1,1,5
0,28,1,1,2,4,-1,0,112.78,0,432,94,381.765,670.37,606,16,0,1,6,23,7,0,3,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7238,203,0,52,1292,50,26,3,1,0,41,1,0,0,76,2,1,4
0,24,1,1,0,0,0,1,65.9,0,656,80,381.765,654.37,627,21,9072.1667,2,2,121,17,0,2,0,0,1,0,0,0,0,2,1,1,88595,0,14417,0,0,8917,0,0,0,0,9945,8834,9163,598,15,0,10,946,3,2,0,0,1,0,1,0,0,195,1,1,34
0,36,0,1,1,2,2,1,174.96,503,483,39,381.765,648.83,613,15,63174,1,6,212,20,5,1,1,2,6,1,0,1,1,2,0,0,576020,25600,7757,771,9075,39914,3128,0,2669,969,828120,0,0,2049,202,15,3,2110,14,14,7,4,1,0,1,0,0,0,1,1,5
0,33,0,1,1,0,1,0,187.9,0,451,19,138.2,652.51,626,22,65083.1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,1,1,1,0,2,2,149
0,30,1,1,0,2,2,1,253.78,0,578,24,381.765,648.18,615,13,6243.5,1,6,201,7,0,3,0,2,1,1,0,2,0,3,1,0,5934150,0,21669,0,14221,6120,8822,0,6133,0,8345898,233,0,2320,357,0,26,364,110,38,7,6,1,0,1,0,0,4,1,1,4
0,21,1,1,1,1,1,1,112.12,0,545,25,381.765,641.38,632,20,23377.5714,7,3,261,15,4,8,3,2,2,1,0,3,1,5,1,0,120445,28371,26490,20506,15633,8869,2835,0,15768,8066,32979636,197,0,1526,224,10,80,1102,69,32,6,1,1,0,1,0,0,13,1,1,6
0,25,1,1,0,0,0,1,170.54,0,552,35,381.765,647.21,634,8,122756.8912,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,152,1,1,15
0,32,1,1,1,4,4,1,138.78,489,541,117,381.765,642.43,646,19,3605.2857,7,6,178,17,1,0,0,2,1,2,0,0,0,2,0,0,175622,552,0,0,4032,3657,10392,0,0,0,1349083,0,0,3019,500,2,214,653,276,51,18,3,1,0,1,0,1,16,1,1,15
0,25,1,1,0,3,3,1,138.42,458,608,68,381.765,647.89,609,17,25115.6667,1,3,240,10,2,7,0,3,0,0,0,0,0,3,1,2,1193428,9252,79356,0,16600,0,0,0,0,0,45748622,8397,6358,217,29,0,17,257,2,2,0,0,1,0,1,0,0,59,1,1,6
0,20,1,1,0,1,-1,0,251.4,0,694,6,381.765,648.21,631,24,76140.5,1,2,251,9,1,8,3,1,7,3,2,2,2,4,1,1,279715,4858,39431,11961,3223,38831,11975,1684,7143,6794,8345926,7298,7825,3299,500,2,302,1082,75,35,3,0,0,0,1,0,0,0,1,1,5
0,27,1,1,0,4,4,1,155.22,0,583,161,381.765,660.07,631,13,4965.7778,1,2,236,16,0,4,0,0,0,2,1,2,1,3,1,1,288418,0,11816,0,0,0,13020,2207,10965,2033,22196,9863,8837,28,18,0,5,153,8,2,0,0,1,0,1,0,0,214,1,1,5
0,19,0,1,0,1,-1,0,166.21,582,587,44,381.765,648.78,637,18,51105.75,1,6,109,29,1,4,1,1,1,3,2,4,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1843,338,11,63,980,66,32,7,2,0,45,1,0,0,0,3,1,5
0,28,0,1,1,1,-1,0,118.01,0,438,43,381.765,648.12,650,17,63358.875,7,6,226,10,1,4,0,0,9,2,1,2,1,2,2,1,737511,3842,20581,0,0,50708,13690,2435,504695,3242,357742,8888,2662,604,38,0,21,311,15,8,0,0,0,0,1,0,0,0,1,1,5
0,20,0,1,0,1,-1,0,206.87,0,566,58,381.765,677.53,650,16,27748.6667,7,2,242,23,2,4,0,0,7,1,1,2,0,4,1,2,851778,7550,15038032,0,0,43798,7901,5049,9622,0,4729527,3001,2211,2,1,0,0,172,1,1,0,0,0,0,1,0,0,43,2,1,5
0,35,0,1,1,2,2,1,105.66,503,472,165,381.765,671.53,645,16,16121.2222,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,1,0,2,2,169
